16:16:04.319 [meta] layer=1 model=anime mt=sakura strategy=adaptive max_s=5.0 hang_s=2.0 duration=None work=soak60_q100.jsonl
16:16:11.665 [gate] loud thr=0.0207 p50=0.0356 peak=0.0627
16:16:11.734 [gate] loud thr=0.0188 p50=0.0355 peak=0.0569
16:16:11.735 [gate] asmr thr=0.0080 p50=0.0037 peak=0.0760
16:16:11.736 [gate] loud thr=0.0468 p50=0.0772 peak=0.1417
16:16:11.736 [gate] asmr thr=0.0080 p50=0.0102 peak=0.0660
16:16:11.737 [gate] loud thr=0.0522 p50=0.0302 peak=0.1581
16:16:11.737 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0865
16:16:11.738 [gate] loud thr=0.0250 p50=0.0439 peak=0.0756
16:16:11.739 [gate] asmr thr=0.0080 p50=0.0094 peak=0.0951
16:16:11.739 [gate] loud thr=0.0192 p50=0.0345 peak=0.0581
16:16:11.739 [gate] asmr thr=0.0080 p50=0.0108 peak=0.0486
16:16:11.740 [gate] loud thr=0.0214 p50=0.0333 peak=0.0648
16:16:11.741 [gate] asmr thr=0.0080 p50=0.0003 peak=0.0753
16:16:11.773 [gate] loud thr=0.0286 p50=0.0400 peak=0.0868
16:16:11.773 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0513
16:16:11.773 [gate] loud thr=0.0224 p50=0.0489 peak=0.0678
16:16:11.774 [gate] asmr thr=0.0080 p50=0.0138 peak=0.0563
16:16:11.774 [gate] loud thr=0.0249 p50=0.0392 peak=0.0756
16:16:11.775 [gate] asmr thr=0.0080 p50=0.0070 peak=0.0495
16:16:11.775 [gate] loud thr=0.0258 p50=0.0324 peak=0.0782
16:16:11.777 [gate] asmr thr=0.0080 p50=0.0128 peak=0.1026
16:16:11.784 [gate] loud thr=0.0271 p50=0.0439 peak=0.0820
16:16:11.785 [gate] asmr thr=0.0080 p50=0.0140 peak=0.0651
16:16:11.785 [gate] loud thr=0.0260 p50=0.0450 peak=0.0788
16:16:11.785 [gate] asmr thr=0.0080 p50=0.0036 peak=0.0564
16:16:11.786 [gate] loud thr=0.0356 p50=0.0418 peak=0.1078
16:16:11.786 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0330
16:16:11.787 [gate] loud thr=0.0560 p50=0.0301 peak=0.1696
16:16:11.789 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0489
16:16:11.789 [gate] loud thr=0.0235 p50=0.0407 peak=0.0711
16:16:11.789 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0758
16:16:11.790 [gate] loud thr=0.0272 p50=0.0494 peak=0.0824
16:16:11.791 [gate] asmr thr=0.0080 p50=0.0149 peak=0.0880
16:16:11.791 [gate] loud thr=0.0330 p50=0.0667 peak=0.1000
16:16:11.791 [gate] asmr thr=0.0080 p50=0.0143 peak=0.0847
16:16:11.792 [gate] loud thr=0.0332 p50=0.0403 peak=0.1007
16:16:11.792 [gate] asmr thr=0.0080 p50=0.0133 peak=0.0869
16:16:11.792 [gate] loud thr=0.0212 p50=0.0491 peak=0.0643
16:16:11.793 [gate] asmr thr=0.0080 p50=0.0125 peak=0.0639
16:16:11.793 [gate] loud thr=0.0211 p50=0.0372 peak=0.0639
16:16:11.793 [gate] asmr thr=0.0080 p50=0.0125 peak=0.0558
16:16:11.794 [gate] loud thr=0.0260 p50=0.0350 peak=0.0787
16:16:11.794 [gate] asmr thr=0.0080 p50=0.0108 peak=0.1012
16:16:11.801 [gate] loud thr=0.0274 p50=0.0379 peak=0.0830
16:16:11.801 [gate] asmr thr=0.0080 p50=0.0147 peak=0.0830
16:16:11.801 [gate] loud thr=0.0321 p50=0.0408 peak=0.0972
16:16:11.801 [gate] asmr thr=0.0080 p50=0.0102 peak=0.0504
16:16:11.803 [gate] loud thr=0.0289 p50=0.0401 peak=0.0877
16:16:11.803 [gate] asmr thr=0.0080 p50=0.0047 peak=0.0781
16:16:11.803 [gate] loud thr=0.0233 p50=0.0304 peak=0.0705
16:16:11.803 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0705
16:16:11.804 [gate] loud thr=0.0302 p50=0.0435 peak=0.0915
16:16:11.805 [gate] asmr thr=0.0080 p50=0.0078 peak=0.0787
16:16:11.805 [gate] loud thr=0.0443 p50=0.0579 peak=0.1342
16:16:11.805 [gate] asmr thr=0.0080 p50=0.0032 peak=0.0564
16:16:11.806 [gate] loud thr=0.0346 p50=0.0598 peak=0.1050
16:16:11.806 [gate] asmr thr=0.0080 p50=0.0092 peak=0.1021
16:16:11.807 [gate] loud thr=0.0304 p50=0.0485 peak=0.0920
16:16:11.807 [gate] asmr thr=0.0080 p50=0.0033 peak=0.0574
16:16:11.807 [gate] loud thr=0.0262 p50=0.0308 peak=0.0793
16:16:11.807 [gate] asmr thr=0.0080 p50=0.0106 peak=0.0794
16:16:11.809 [gate] loud thr=0.0215 p50=0.0338 peak=0.0651
16:16:11.809 [gate] asmr thr=0.0080 p50=0.0101 peak=0.0561
16:16:11.814 [gate] loud thr=0.0350 p50=0.0366 peak=0.1061
16:16:11.815 [gate] asmr thr=0.0080 p50=0.0119 peak=0.1280
16:16:11.815 [gate] loud thr=0.0279 p50=0.0410 peak=0.0845
16:16:11.815 [gate] asmr thr=0.0080 p50=0.0036 peak=0.0621
16:16:11.816 [gate] loud thr=0.0244 p50=0.0364 peak=0.0740
16:16:11.816 [gate] asmr thr=0.0080 p50=0.0045 peak=0.0583
16:16:11.816 [gate] loud thr=0.0234 p50=0.0348 peak=0.0709
16:16:11.817 [gate] asmr thr=0.0080 p50=0.0130 peak=0.0861
16:16:11.817 [gate] loud thr=0.0192 p50=0.0417 peak=0.0583
16:16:11.817 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0715
16:16:11.818 [gate] loud thr=0.0278 p50=0.0556 peak=0.0841
16:16:11.819 [gate] asmr thr=0.0080 p50=0.0061 peak=0.0909
16:16:11.819 [gate] loud thr=0.0335 p50=0.0458 peak=0.1016
16:16:11.819 [gate] asmr thr=0.0080 p50=0.0091 peak=0.0772
16:16:11.820 [gate] loud thr=0.0215 p50=0.0329 peak=0.0651
16:16:11.820 [gate] asmr thr=0.0080 p50=0.0124 peak=0.0515
16:16:11.821 [gate] loud thr=0.0362 p50=0.0306 peak=0.1097
16:16:11.822 [gate] asmr thr=0.0080 p50=0.0075 peak=0.0534
16:16:11.822 [gate] loud thr=0.0304 p50=0.0334 peak=0.0922
16:16:11.823 [gate] asmr thr=0.0080 p50=0.0030 peak=0.0355
16:16:11.823 [gate] loud thr=0.0349 p50=0.0412 peak=0.1056
16:16:11.823 [gate] asmr thr=0.0080 p50=0.0115 peak=0.0654
16:16:11.825 [gate] loud thr=0.0463 p50=0.0492 peak=0.1404
16:16:11.826 [gate] asmr thr=0.0080 p50=0.0017 peak=0.1405
16:16:11.828 [gate] loud thr=0.0335 p50=0.0519 peak=0.1016
16:16:11.829 [gate] asmr thr=0.0080 p50=0.0109 peak=0.1345
16:16:11.829 [gate] loud thr=0.0444 p50=0.0396 peak=0.1345
16:16:11.829 [gate] asmr thr=0.0080 p50=0.0109 peak=0.0871
16:16:11.829 [gate] loud thr=0.0287 p50=0.0520 peak=0.0871
16:16:11.829 [gate] asmr thr=0.0080 p50=0.0001 peak=0.0675
16:16:11.830 [gate] loud thr=0.0309 p50=0.0370 peak=0.0936
16:16:11.830 [gate] asmr thr=0.0080 p50=0.0029 peak=0.0551
16:16:11.831 [gate] loud thr=0.0190 p50=0.0324 peak=0.0576
16:16:11.831 [gate] asmr thr=0.0080 p50=0.0135 peak=0.0546
16:16:11.832 [gate] loud thr=0.0304 p50=0.0314 peak=0.0922
16:16:11.832 [gate] asmr thr=0.0080 p50=0.0126 peak=0.0716
16:16:11.834 [gate] loud thr=0.0275 p50=0.0396 peak=0.0834
16:16:11.835 [gate] asmr thr=0.0080 p50=0.0011 peak=0.0436
16:16:11.835 [gate] loud thr=0.0174 p50=0.0381 peak=0.0527
16:16:11.836 [gate] asmr thr=0.0080 p50=0.0035 peak=0.0762
16:16:11.836 [gate] loud thr=0.0218 p50=0.0407 peak=0.0662
16:16:11.836 [gate] asmr thr=0.0080 p50=0.0024 peak=0.0433
16:16:11.838 [gate] loud thr=0.0188 p50=0.0350 peak=0.0569
16:16:11.839 [gate] asmr thr=0.0080 p50=0.0040 peak=0.0524
16:16:11.839 [gate] loud thr=0.0200 p50=0.0372 peak=0.0607
16:16:11.840 [gate] asmr thr=0.0080 p50=0.0131 peak=0.0703
16:16:11.842 [gate] loud thr=0.0277 p50=0.0423 peak=0.0839
16:16:11.842 [gate] asmr thr=0.0080 p50=0.0046 peak=0.1188
16:16:11.843 [gate] loud thr=0.0246 p50=0.0396 peak=0.0745
16:16:11.843 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0680
16:16:11.843 [gate] loud thr=0.0297 p50=0.0611 peak=0.0900
16:16:11.843 [gate] asmr thr=0.0080 p50=0.0051 peak=0.0610
16:16:11.847 [gate] loud thr=0.0305 p50=0.0579 peak=0.0924
16:16:11.848 [gate] asmr thr=0.0080 p50=0.0024 peak=0.1047
16:16:11.851 [gate] loud thr=0.0241 p50=0.0521 peak=0.0731
16:16:11.851 [gate] asmr thr=0.0080 p50=0.0031 peak=0.0800
16:16:11.853 [gate] loud thr=0.0239 p50=0.0491 peak=0.0725
16:16:11.854 [gate] asmr thr=0.0080 p50=0.0020 peak=0.0478
16:16:11.854 [gate] loud thr=0.0158 p50=0.0322 peak=0.0478
16:16:11.854 [gate] asmr thr=0.0080 p50=0.0035 peak=0.0786
16:16:11.855 [gate] loud thr=0.0268 p50=0.0355 peak=0.0812
16:16:11.855 [gate] asmr thr=0.0080 p50=0.0056 peak=0.0666
16:16:13.977 [sub] 嗯啾噜、啾噜噜……
      └ んじゅるっ、じゅるるっ…   (asr 0.8s mt 1.5s)
16:16:15.840 [sub] 不会觉得哪里痛，或是不舒服、难受。
      └ どこか痛かったり、気持ち悪かったり、辛かったりはしません   (asr 0.5s mt 1.9s)
16:16:16.547 [sub] 那就好……
      └ それは良かったです…   (asr 0.3s mt 0.7s)
16:16:18.227 [sub] 好了老师，不可以勉强哦。
      └ さあ先生、無理はダメですよ   (asr 0.4s mt 1.7s)
16:16:19.066 [sub] 请回到床上。
      └ ベッドに戻ってください   (asr 0.3s mt 0.8s)
16:16:20.316 [sub] 是的，这是我的房间。
      └ はい、私の部屋です   (asr 0.3s mt 1.2s)
16:16:21.928 [sub] 正确来说是在我们的房间，我的床上……
      └ 正確には私達の部屋で、私のベッド…という   (asr 0.5s mt 1.6s)
16:16:24.248 [sub] 小律和小冬今天都去其他女生家过夜了……
      └ りっちゃんも、冬も、今日は他の子のところに泊まってるので…   (asr 0.3s mt 2.3s)
16:16:25.253 [sub] 你记得多少呢？
      └ どこまで覚えてますか?   (asr 0.3s mt 1.0s)
16:16:26.609 [sub] 不，不用着急也没关系哦。
      └ いえ、焦らなくて大丈夫ですよ   (asr 0.3s mt 1.4s)
16:16:27.668 [sub] 来到狂猎者……
      └ ワイルドハントに来て…   (asr 0.3s mt 1.1s)
16:16:28.572 [sub] 是……是……
      └ はい…はい…   (asr 0.3s mt 0.9s)
16:16:30.053 [sub] 原来如此，有各种各样的工作……
      └ なるほど。いろいろとお仕事があって…   (asr 0.3s mt 1.5s)
16:16:31.378 [sub] 是啊，恐怕在那途中……
      └ そうですね。おそらくその途中で…   (asr 0.3s mt 1.3s)
16:16:33.175 [sub] 是的。我想照顾倒下的老师……
      └ はい。倒れてしまった先生を介抱しようと思い…   (asr 0.3s mt 1.8s)
16:16:35.087 [sub] 就这样，我将她带到了我的房间。
      └ こうして、私の部屋までお連れしました   (asr 0.3s mt 1.9s)
16:16:36.539 [sub] 不，怎么会呢。我并没有生气
      └ いえ、そんな。怒ったなんていません   (asr 0.3s mt 1.5s)
16:16:38.681 [sub] 她勉强自己的行为，确实让我觉得不太对。
      └ 無理をされたこと自体は、確かにどうかと思いまふ   (asr 0.4s mt 2.1s)
16:16:40.845 [sub] 能像这样平安地将您带到这里，真是太好了。
      └ こうして無事にお連れできて、良かったです   (asr 0.4s mt 2.2s)
16:16:41.807 [sub] 啊，还有……
      └ あ、それから…   (asr 0.3s mt 1.0s)
16:16:44.509 [sub] 虽然很失礼，但我还是看了手边的笔记。
      └ 大変失礼ながら、手元にあったメモを拝見しました   (asr 0.4s mt 2.7s)
16:16:46.816 [sub] 因为藏在其中的事情已经全部都结束了。
      └ そこに隠れていた用事は全て終わらせておきましたので   (asr 0.4s mt 2.3s)
16:16:48.040 [sub] 是的，全部。
      └ はい、全部です   (asr 0.3s mt 1.2s)
16:16:49.270 [sub] 所以，今天就这样……
      └ だから、今日はこのまま…   (asr 0.3s mt 1.2s)
16:16:51.176 [sub] 你不用离开这里哦？
      └ ここから出なくていいんですよ?   (asr 0.4s mt 1.9s)
16:16:53.301 [sub] 老师，可以借我你的额头吗？
      └ 先生、おでこを貸してもらえますか?   (asr 0.4s mt 2.1s)
16:16:54.880 [sub] 我让她喝下了携带补水液。
      └ 携行補水液を飲んでもらったので   (asr 0.4s mt 1.6s)
16:16:57.412 [sub] 多亏如此，她的脸色看起来似乎稍微恢复了点……
      └ そのおかげでしょうか。少し顔色は戻ってきたように見えますが…   (asr 0.4s mt 2.5s)
16:16:58.580 [sub] 肚子饿不饿？
      └ お腹すいてませんか?   (asr 0.3s mt 1.2s)
16:16:59.684 [sub] 如果我有食欲的话……
      └ もし食欲があれば…   (asr 0.3s mt 1.1s)
16:17:01.115 [sub] 我试着煮了粥。
      └ としたものですが、おかゆ、作ってみたんです   (asr 0.4s mt 1.4s)
16:17:02.315 [sub] 虽然我觉得味道不坏……
      └ 味は悪くないと思うんですが…   (asr 0.3s mt 1.2s)
16:17:03.961 [sub] 不嫌弃的话，要不要试试看呢？
      └ よろしければ、いかがでしょう?   (asr 0.3s mt 1.6s)
16:17:05.658 [sub] 呵呵，能听到你这么说我很高兴。
      └ ふふ、そう言っていただけると嬉しいです   (asr 0.3s mt 1.7s)
16:17:06.751 [sub] ……呼…呼…
      └ …すぅ…すぅ…   (asr 0.3s mt 1.1s)
16:17:07.738 [sub] 来，啊～
      └ はい、あーん   (asr 0.3s mt 1.0s)
16:17:09.625 [sub] 照顾倒下的人，是理所当然的。
      └ 倒れた方を介抱するのは、普通のことです   (asr 0.4s mt 1.9s)
16:17:11.417 [sub] 不，那个，我并不是对谁都这样的……
      └ いえその、誰にでもするわけではありませんが…   (asr 0.4s mt 1.8s)
16:17:12.606 [sub] 总之，老师是病人。
      └ とにかく、先生は病人なんですから   (asr 0.4s mt 1.2s)
16:17:13.993 [sub] 现在我不会听老师的话。
      └ 今は先生の言うこと、聞いてあげません   (asr 0.4s mt 1.4s)
16:17:15.742 [sub] 今天轮到老师听我的话了哦。
      └ 今日は先生が、私の言うことを聞く番ですよ   (asr 0.4s mt 1.7s)
16:17:17.001 [sub] 所以，来。啊～
      └ ですから、はい。あーん   (asr 0.3s mt 1.3s)
16:17:17.994 [sub] 不觉得热吗？
      └ 暑くないですか?   (asr 0.3s mt 1.0s)
16:17:19.442 [sub] 味道合您的口味吗？
      └ 味は、お口に合いますか?   (asr 0.3s mt 1.4s)
16:17:20.435 [sub] 嗯…太好了。
      └ ん…よかったです   (asr 0.3s mt 1.0s)
16:17:21.813 [sub] 呵呵，感觉好奇怪哦。
      └ ふふ、なんだか変な感じですね   (asr 0.3s mt 1.4s)
16:17:22.142 [drop] sound-only | あーん…
16:17:23.438 [sub] 我竟然对老师，做出这种事……
      └ あたしが先生に、こんな…   (asr 0.3s mt 1.6s)
16:17:24.717 [sub] 啊……你还能吃吗？
      └ あ…まだ食べられそうですか?   (asr 0.3s mt 1.3s)
16:17:25.590 [sub] ……是的……
      └ …はい…   (asr 0.4s mt 0.9s)
16:17:25.980 [drop] sound-only | ふぅー…ふぅー…
16:17:26.791 [sub] 不用急，还有很多。
      └ 焦らなくて大丈夫ですよ。たくさんありますし   (asr 0.4s mt 1.2s)
16:17:28.268 [sub] 我当然也不会逃走。
      └ あたしももちろん、逃げたりしませんから   (asr 0.4s mt 1.5s)
16:17:30.001 [sub] 今天，我像这样待在老师身边。
      └ 今日はこうして、先生のそばにいますので   (asr 0.4s mt 1.7s)
16:17:30.948 [sub] 来，啊～
      └ はい、あーん   (asr 0.3s mt 0.9s)
16:17:32.314 [sub] 我一直很想尝试一次看看。
      └ 一度こういうの、やってみたかったんです   (asr 0.4s mt 1.4s)
16:17:33.937 [sub] 对不起…那个，老师倒下了。
      └ すみません…その、先生が倒れたことが   (asr 0.4s mt 1.6s)
16:17:35.119 [sub] 高兴，这个意思的话…
      └ 嬉しい、という意味ではな…   (asr 0.3s mt 1.2s)
16:17:37.159 [sub] 果然恋爱小说里有这种经典场面呢……
      └ やはり恋愛小説における定番のシーンだなと…   (asr 0.4s mt 2.0s)
16:17:39.418 [sub] 我觉得现在的话，应该可以仔细地描绘出细节。
      └ 今ならじっくり、細かいところまで描けそうな気がします   (asr 0.4s mt 2.3s)
16:17:40.835 [sub] 啊，饮料就不用了。
      └ あ、飲み物とか大丈夫です   (asr 0.3s mt 1.4s)
16:17:42.674 [sub] 好。想喝的时候随时告诉我哦。
      └ はい。飲ませて欲しいときは、いつでも言ってくださいね   (asr 0.4s mt 1.8s)
16:17:44.618 [sub] 啊，流汗了……呃，毛巾……
      └ あ、汗が…ええと、タオル…   (asr 0.4s mt 1.9s)
16:17:46.042 [sub] 不好意思，让您久等了。
      └ すみません、お待たせしました。   (asr 0.3s mt 1.4s)
16:17:46.675 [sub] 那个…
      └ えっと…   (asr 0.3s mt 0.6s)
16:17:48.657 [sub] 老师…可以脱掉衣服吗？
      └ 先生…服、脱いでもらえますか?   (asr 0.4s mt 2.0s)
16:17:50.864 [sub] 其实，我本来很犹豫要不要在睡觉时这么做……
      └ 実は、寝ている間にするかどうか迷ったのですが…   (asr 0.4s mt 2.2s)
16:17:52.825 [sub] 在没有意识的状态下脱衣服，那个……
      └ 意識の無い状態で脱がすのは、その…   (asr 0.4s mt 2.0s)
16:17:54.371 [sub] 我心想，这实在有点……
      └ さすがにどうかなと…思ってしまい   (asr 0.4s mt 1.5s)
16:17:56.664 [sub] 我怕她觉得皮带太紧，于是便解开了。
      └ ベルトだけ、苦しいかなと思って外してしまう   (asr 0.4s mt 2.3s)
16:17:58.967 [sub] 不过，流了汗之后就这样睡觉也不太好……
      └ ただ、このまま汗をかいた状態で寝るのはよくないですし…   (asr 0.4s mt 2.3s)
16:18:00.803 [sub] 如果身体不舒服的话，就更不用说了。
      └ 体調が悪いのであれば、なおのことです   (asr 0.4s mt 1.8s)
16:18:02.694 [sub] 现在才去洗澡也很麻烦吧……
      └ 今からお風呂に入るのも大変でしょうから…   (asr 0.4s mt 1.9s)
16:18:04.186 [sub] 我来帮你擦背吧。
      └ 私が背中、拭きますね   (asr 0.4s mt 1.5s)
16:18:05.780 [sub] 啊……对不起，说得也是。
      └ あっ…すみません、そうですよね   (asr 0.3s mt 1.6s)
16:18:07.137 [sub] 抱歉，我失礼了。
      └ ボタン、失礼します   (asr 0.3s mt 1.4s)
16:18:08.506 [sub] 那么……好的，手挽。
      └ では…はい、腕を   (asr 0.3s mt 1.4s)
16:18:10.396 [sub] 呃，那可以请你转向那边吗？
      └ えっと、じゃああちらを向いてもらえますか?   (asr 0.3s mt 1.9s)
16:18:11.642 [sub] 你的背好宽哦。
      └ 背中、大きいですね   (asr 0.3s mt 1.2s)
16:18:12.835 [sub] 不，请不要在意……
      └ いえ、気にしないでください…   (asr 0.3s mt 1.2s)
16:18:14.377 [sub] 流汗反而是件好事。
      └ むしろ汗をかくのはいいことです   (asr 0.4s mt 1.5s)
16:18:16.373 [sub] 正在被释放的点心……应该是这样。
      └ 解放に向かってるお菓子…のはずです   (asr 0.4s mt 2.0s)
16:18:17.386 [sub] 嘿咻……
      └ んしょっと…   (asr 0.3s mt 1.0s)
16:18:19.255 [sub] 啊，也把手臂擦一擦好了。
      └ あ、腕も拭いておきましょうか   (asr 0.3s mt 1.9s)
16:18:20.502 [sub] 还有，客人也是……
      └ あとは、客の方も…   (asr 0.3s mt 1.2s)
16:18:22.781 [sub] 如果还有其他想擦的地方，或是有什么在意的——
      └ 他に拭いてほしいところとか、どこか気になると   (asr 0.4s mt 2.3s)
16:18:24.651 [sub] 那么，前面的也失礼了…
      └ でしたら、前の方も失礼して…   (asr 0.4s mt 1.9s)
16:18:26.424 [sub] 那个…如果光是这样还不够的话…
      └ えっと…これだけで足りなかったら…   (asr 0.4s mt 1.8s)
16:18:27.685 [sub] 要冲澡吗？
      └ シャワー、浴びます?   (asr 0.4s mt 1.3s)
16:18:29.428 [sub] 说、说得也是。请忘了这件事吧。
      └ そ、そうですよね。忘れてください   (asr 0.3s mt 1.7s)
16:18:30.737 [sub] 大病初愈不好吧。
      └ 病み上がりは良くないですよね   (asr 0.3s mt 1.3s)
16:18:32.551 [sub] 是的，您觉得舒爽多了吗？
      └ はい。すっきりしましたか?   (asr 0.3s mt 1.8s)
16:18:33.788 [sub] 呵呵，那就好。
      └ ふふっ、それはよかったです   (asr 0.3s mt 1.2s)
16:18:35.149 [sub] 对了，得穿点什么……
      └ そうだ。何か着るもの…   (asr 0.3s mt 1.4s)
16:18:37.017 [sub] 那个…我的睡衣，可以吗？
      └ えっと…わたしの寝間着でも、いいですか?   (asr 0.4s mt 1.9s)
16:18:38.942 [sub] 因为尺寸太大，所以应该勉强可以。
      └ オーバーサイズなので、たぶんなんとか   (asr 0.3s mt 1.9s)
16:18:40.039 [sub] 看来，应该没问题。
      └ 大丈夫そう、ですね   (asr 0.3s mt 1.1s)
16:18:41.914 [sub] 那么，这件衬衫我就收走咯
      └ では、こっちのシャツは回収しちゃいますので   (asr 0.4s mt 1.9s)
16:18:43.579 [sub] 不……请不要在意。今天全部……
      └ いえ…気にしないでください。今日は全部…   (asr 0.4s mt 1.7s)
16:18:44.577 [sub] 希望交给我
      └ 私に任せてほしいです   (asr 0.3s mt 1.0s)
16:18:46.582 [sub] 话虽如此，我吃了饭，也换了衣服……
      └ とはいえ、ご飯も食べて、着替えもして…   (asr 0.4s mt 2.0s)
