16:18:47.869 [meta] layer=1 model=anime mt=sakura strategy=adaptive max_s=5.0 hang_s=2.0 duration=None work=soak60_q2000.jsonl
16:18:55.467 [gate] loud thr=0.0207 p50=0.0356 peak=0.0627
16:18:55.518 [gate] loud thr=0.0209 p50=0.0324 peak=0.0632
16:18:55.519 [gate] asmr thr=0.0080 p50=0.0067 peak=0.0312
16:18:55.520 [gate] loud thr=0.0222 p50=0.0345 peak=0.0673
16:18:55.521 [gate] asmr thr=0.0080 p50=0.0126 peak=0.0423
16:18:55.521 [gate] loud thr=0.0232 p50=0.0325 peak=0.0702
16:18:55.521 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0469
16:18:55.527 [gate] loud thr=0.0313 p50=0.0409 peak=0.0949
16:18:55.527 [gate] asmr thr=0.0080 p50=0.0062 peak=0.0734
16:18:55.529 [gate] loud thr=0.0222 p50=0.0324 peak=0.0671
16:18:55.530 [gate] asmr thr=0.0080 p50=0.0132 peak=0.0430
16:18:55.533 [gate] loud thr=0.0133 p50=0.0324 peak=0.0404
16:18:55.534 [gate] asmr thr=0.0080 p50=0.0128 peak=0.0519
16:18:55.535 [gate] loud thr=0.0172 p50=0.0350 peak=0.0520
16:18:55.535 [gate] asmr thr=0.0080 p50=0.0094 peak=0.0619
16:18:55.537 [gate] loud thr=0.0223 p50=0.0383 peak=0.0675
16:18:55.537 [gate] asmr thr=0.0080 p50=0.0132 peak=0.0557
16:18:55.541 [gate] loud thr=0.0477 p50=0.0396 peak=0.1445
16:18:55.542 [gate] asmr thr=0.0080 p50=0.0132 peak=0.1285
16:18:55.543 [gate] loud thr=0.0222 p50=0.0376 peak=0.0674
16:18:55.544 [gate] asmr thr=0.0080 p50=0.0087 peak=0.0399
16:18:55.544 [gate] loud thr=0.0188 p50=0.0355 peak=0.0569
16:18:55.545 [gate] asmr thr=0.0080 p50=0.0037 peak=0.0760
16:18:55.546 [gate] loud thr=0.0468 p50=0.0772 peak=0.1417
16:18:55.547 [gate] asmr thr=0.0080 p50=0.0102 peak=0.0660
16:18:55.547 [gate] loud thr=0.0522 p50=0.0302 peak=0.1581
16:18:55.547 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0865
16:18:55.548 [gate] loud thr=0.0250 p50=0.0439 peak=0.0756
16:18:55.549 [gate] asmr thr=0.0080 p50=0.0094 peak=0.0951
16:18:55.550 [gate] loud thr=0.0192 p50=0.0345 peak=0.0581
16:18:55.551 [gate] asmr thr=0.0080 p50=0.0108 peak=0.0486
16:18:55.552 [gate] loud thr=0.0214 p50=0.0333 peak=0.0648
16:18:55.554 [gate] asmr thr=0.0080 p50=0.0003 peak=0.0753
16:18:55.587 [gate] loud thr=0.0286 p50=0.0400 peak=0.0868
16:18:55.588 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0513
16:18:55.588 [gate] loud thr=0.0224 p50=0.0489 peak=0.0678
16:18:55.589 [gate] asmr thr=0.0080 p50=0.0138 peak=0.0563
16:18:55.590 [gate] loud thr=0.0249 p50=0.0392 peak=0.0756
16:18:55.591 [gate] asmr thr=0.0080 p50=0.0070 peak=0.0495
16:18:55.591 [gate] loud thr=0.0258 p50=0.0324 peak=0.0782
16:18:55.593 [gate] asmr thr=0.0080 p50=0.0128 peak=0.1026
16:18:55.600 [gate] loud thr=0.0271 p50=0.0439 peak=0.0820
16:18:55.601 [gate] asmr thr=0.0080 p50=0.0140 peak=0.0651
16:18:55.601 [gate] loud thr=0.0260 p50=0.0450 peak=0.0788
16:18:55.602 [gate] asmr thr=0.0080 p50=0.0036 peak=0.0564
16:18:55.602 [gate] loud thr=0.0356 p50=0.0418 peak=0.1078
16:18:55.603 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0330
16:18:55.603 [gate] loud thr=0.0560 p50=0.0301 peak=0.1696
16:18:55.605 [gate] asmr thr=0.0080 p50=0.0114 peak=0.0489
16:18:55.605 [gate] loud thr=0.0235 p50=0.0407 peak=0.0711
16:18:55.606 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0758
16:18:55.607 [gate] loud thr=0.0272 p50=0.0494 peak=0.0824
16:18:55.608 [gate] asmr thr=0.0080 p50=0.0149 peak=0.0880
16:18:55.609 [gate] loud thr=0.0330 p50=0.0667 peak=0.1000
16:18:55.609 [gate] asmr thr=0.0080 p50=0.0143 peak=0.0847
16:18:55.611 [gate] loud thr=0.0332 p50=0.0403 peak=0.1007
16:18:55.611 [gate] asmr thr=0.0080 p50=0.0133 peak=0.0869
16:18:55.612 [gate] loud thr=0.0212 p50=0.0491 peak=0.0643
16:18:55.613 [gate] asmr thr=0.0080 p50=0.0125 peak=0.0639
16:18:55.613 [gate] loud thr=0.0211 p50=0.0372 peak=0.0639
16:18:55.613 [gate] asmr thr=0.0080 p50=0.0125 peak=0.0558
16:18:55.613 [gate] loud thr=0.0260 p50=0.0350 peak=0.0787
16:18:55.614 [gate] asmr thr=0.0080 p50=0.0108 peak=0.1012
16:18:55.620 [gate] loud thr=0.0274 p50=0.0379 peak=0.0830
16:18:55.620 [gate] asmr thr=0.0080 p50=0.0147 peak=0.0830
16:18:55.620 [gate] loud thr=0.0321 p50=0.0408 peak=0.0972
16:18:55.620 [gate] asmr thr=0.0080 p50=0.0102 peak=0.0504
16:18:55.622 [gate] loud thr=0.0289 p50=0.0401 peak=0.0877
16:18:55.622 [gate] asmr thr=0.0080 p50=0.0047 peak=0.0781
16:18:55.622 [gate] loud thr=0.0233 p50=0.0304 peak=0.0705
16:18:55.622 [gate] asmr thr=0.0080 p50=0.0104 peak=0.0705
16:18:55.623 [gate] loud thr=0.0302 p50=0.0435 peak=0.0915
16:18:55.623 [gate] asmr thr=0.0080 p50=0.0078 peak=0.0787
16:18:55.624 [gate] loud thr=0.0443 p50=0.0579 peak=0.1342
16:18:55.624 [gate] asmr thr=0.0080 p50=0.0032 peak=0.0564
16:18:55.625 [gate] loud thr=0.0346 p50=0.0598 peak=0.1050
16:18:55.625 [gate] asmr thr=0.0080 p50=0.0092 peak=0.1021
16:18:55.626 [gate] loud thr=0.0304 p50=0.0485 peak=0.0920
16:18:55.627 [gate] asmr thr=0.0080 p50=0.0033 peak=0.0574
16:18:55.627 [gate] loud thr=0.0262 p50=0.0308 peak=0.0793
16:18:55.627 [gate] asmr thr=0.0080 p50=0.0106 peak=0.0794
16:18:55.630 [gate] loud thr=0.0215 p50=0.0338 peak=0.0651
16:18:55.631 [gate] asmr thr=0.0080 p50=0.0101 peak=0.0561
16:18:55.638 [gate] loud thr=0.0350 p50=0.0366 peak=0.1061
16:18:55.639 [gate] asmr thr=0.0080 p50=0.0119 peak=0.1280
16:18:55.639 [gate] loud thr=0.0279 p50=0.0410 peak=0.0845
16:18:55.639 [gate] asmr thr=0.0080 p50=0.0036 peak=0.0621
16:18:55.640 [gate] loud thr=0.0244 p50=0.0364 peak=0.0740
16:18:55.640 [gate] asmr thr=0.0080 p50=0.0045 peak=0.0583
16:18:55.640 [gate] loud thr=0.0234 p50=0.0348 peak=0.0709
16:18:55.640 [gate] asmr thr=0.0080 p50=0.0130 peak=0.0861
16:18:55.641 [gate] loud thr=0.0192 p50=0.0417 peak=0.0583
16:18:55.641 [gate] asmr thr=0.0080 p50=0.0059 peak=0.0715
16:18:55.642 [gate] loud thr=0.0278 p50=0.0556 peak=0.0841
16:18:55.642 [gate] asmr thr=0.0080 p50=0.0061 peak=0.0909
16:18:55.642 [gate] loud thr=0.0335 p50=0.0458 peak=0.1016
16:18:55.643 [gate] asmr thr=0.0080 p50=0.0091 peak=0.0772
16:18:55.644 [gate] loud thr=0.0215 p50=0.0329 peak=0.0651
16:18:55.644 [gate] asmr thr=0.0080 p50=0.0124 peak=0.0515
16:18:55.645 [gate] loud thr=0.0362 p50=0.0306 peak=0.1097
16:18:55.646 [gate] asmr thr=0.0080 p50=0.0075 peak=0.0534
16:18:55.646 [gate] loud thr=0.0304 p50=0.0334 peak=0.0922
16:18:55.647 [gate] asmr thr=0.0080 p50=0.0030 peak=0.0355
16:18:55.648 [gate] loud thr=0.0349 p50=0.0412 peak=0.1056
16:18:55.648 [gate] asmr thr=0.0080 p50=0.0115 peak=0.0654
16:18:55.650 [gate] loud thr=0.0463 p50=0.0492 peak=0.1404
16:18:55.651 [gate] asmr thr=0.0080 p50=0.0017 peak=0.1405
16:18:55.654 [gate] loud thr=0.0335 p50=0.0519 peak=0.1016
16:18:55.655 [gate] asmr thr=0.0080 p50=0.0109 peak=0.1345
16:18:55.655 [gate] loud thr=0.0444 p50=0.0396 peak=0.1345
16:18:55.655 [gate] asmr thr=0.0080 p50=0.0109 peak=0.0871
16:18:55.655 [gate] loud thr=0.0287 p50=0.0520 peak=0.0871
16:18:55.655 [gate] asmr thr=0.0080 p50=0.0001 peak=0.0675
16:18:55.656 [gate] loud thr=0.0309 p50=0.0370 peak=0.0936
16:18:55.656 [gate] asmr thr=0.0080 p50=0.0029 peak=0.0551
16:18:55.657 [gate] loud thr=0.0190 p50=0.0324 peak=0.0576
16:18:55.657 [gate] asmr thr=0.0080 p50=0.0135 peak=0.0546
16:18:55.658 [gate] loud thr=0.0304 p50=0.0314 peak=0.0922
16:18:55.658 [gate] asmr thr=0.0080 p50=0.0126 peak=0.0716
16:18:55.660 [gate] loud thr=0.0275 p50=0.0396 peak=0.0834
16:18:55.661 [gate] asmr thr=0.0080 p50=0.0011 peak=0.0436
16:18:55.662 [gate] loud thr=0.0174 p50=0.0381 peak=0.0527
16:18:55.662 [gate] asmr thr=0.0080 p50=0.0035 peak=0.0762
16:18:55.662 [gate] loud thr=0.0218 p50=0.0407 peak=0.0662
16:18:55.663 [gate] asmr thr=0.0080 p50=0.0024 peak=0.0433
16:18:55.666 [gate] loud thr=0.0188 p50=0.0350 peak=0.0569
16:18:55.667 [gate] asmr thr=0.0080 p50=0.0040 peak=0.0524
16:18:55.668 [gate] loud thr=0.0200 p50=0.0372 peak=0.0607
16:18:55.669 [gate] asmr thr=0.0080 p50=0.0131 peak=0.0703
16:18:55.671 [gate] loud thr=0.0277 p50=0.0423 peak=0.0839
16:18:55.671 [gate] asmr thr=0.0080 p50=0.0046 peak=0.1188
16:18:55.672 [gate] loud thr=0.0246 p50=0.0396 peak=0.0745
16:18:55.672 [gate] asmr thr=0.0080 p50=0.0071 peak=0.0680
16:18:55.672 [gate] loud thr=0.0297 p50=0.0611 peak=0.0900
16:18:55.673 [gate] asmr thr=0.0080 p50=0.0051 peak=0.0610
16:18:55.676 [gate] loud thr=0.0305 p50=0.0579 peak=0.0924
16:18:55.677 [gate] asmr thr=0.0080 p50=0.0024 peak=0.1047
16:18:55.679 [gate] loud thr=0.0241 p50=0.0521 peak=0.0731
16:18:55.679 [gate] asmr thr=0.0080 p50=0.0031 peak=0.0800
16:18:55.681 [gate] loud thr=0.0239 p50=0.0491 peak=0.0725
16:18:55.682 [gate] asmr thr=0.0080 p50=0.0020 peak=0.0478
16:18:55.682 [gate] loud thr=0.0158 p50=0.0322 peak=0.0478
16:18:55.683 [gate] asmr thr=0.0080 p50=0.0035 peak=0.0786
16:18:55.683 [gate] loud thr=0.0268 p50=0.0355 peak=0.0812
16:18:55.684 [gate] asmr thr=0.0080 p50=0.0056 peak=0.0666
16:18:58.210 [sub] 滋噜噜噜、哔啾、哔啾、啾——
      └ ずるるるっ、ぴちゃっ、ぴちゅっ、ちゅぅー   (asr 0.6s mt 2.2s)
16:18:59.349 [sub] 不可以动。就这样——
      └ 動いちゃダメです。そのまま   (asr 0.4s mt 1.1s)
16:19:00.673 [sub] 我无声无息地——
      └ 音も立てないよう、静かに   (asr 0.4s mt 1.3s)
16:19:02.169 [sub] 或许会很辛苦，但请加油
      └ 辛いかもしれませんが、頑張ってください   (asr 0.4s mt 1.5s)
16:19:03.559 [sub] 是的，好像有说过呢。
      └ はい。言ったみたいですね   (asr 0.3s mt 1.4s)
16:19:06.047 [sub] 不好意思，您特地大老远从狂猎来到这里。
      └ すみません。せっかくワイルドハントまでお越し頂き   (asr 0.4s mt 2.5s)
16:19:08.178 [sub] 明明阻止过了，结果才刚来就变成这样……
      └ 止めたのに、来て早々こんなことになるなんて…   (asr 0.4s mt 2.1s)
16:19:10.445 [sub] 这个嘛，从短篇来看，猎感带是——
      └ そうですね。ショートからして、猟感帯   (asr 0.3s mt 2.3s)
16:19:12.584 [sub] 我想是的。毕竟也听见了宙见的声音……
      └ だと思います。宙見ちゃんの声も聞こえましたし…   (asr 0.4s mt 2.1s)
16:19:15.053 [sub] 不、不是，怎么会呢…只是，该说是时机的问题吗……
      └ い、いえ、そんな…ただ、タイミングの問題と言いますか…   (asr 0.4s mt 2.5s)
16:19:17.338 [sub] 说到底，这都是因为我一直无法金盆洗手……
      └ 元はといえば、私がいつまでも足を洗えていないせいですし…   (asr 0.4s mt 2.3s)
16:19:18.439 [sub] 不如说，对不起……
      └ むしろすみません…   (asr 0.4s mt 1.1s)
16:19:20.623 [sub] 啊……老师，你接下来的行程没问题吗？
      └ あ…先生、この後のご予定、大丈夫?   (asr 0.4s mt 2.2s)
16:19:22.471 [sub] 还是说…那个，其实这是秘宝……
      └ ですとか…その、実は秘宝なのですが…   (asr 0.4s mt 1.8s)
16:19:25.114 [sub] 这个置物柜，几乎就在舍监巡逻路线的正中……
      └ このロッカー、寮監体の見回りルートのほぼチン…   (asr 0.4s mt 2.6s)
16:19:27.571 [sub] 因为就位于中央……所以现在出去的话，大概会……
      └ 中央に位置していまして…たぶん、今出て行ったら…   (asr 0.4s mt 2.5s)
16:19:29.126 [sub] 我想他马上就会被绳子绑起来。
      └ すぐにお縄だと思います   (asr 0.3s mt 1.6s)
16:19:31.258 [sub] 真的很抱歉，连老师都被我牵扯进来了。
      └ すみません、本当に。先生まで巻き込んでしまいました   (asr 0.3s mt 2.1s)
16:19:33.016 [sub] 对了，也可以叫她们两个过来。
      └ そうですね。二人を呼ぶという手もあるのです   (asr 0.4s mt 1.8s)
16:19:35.244 [sub] 再等一下，就是两支军队的休息时间了。
      └ もう少し待っていれば、両官隊の休憩時間です   (asr 0.4s mt 2.2s)
16:19:37.113 [sub] 在换班时，就会产生空档。
      └ 交代に際して、隙間の時間が生まれるのです   (asr 0.4s mt 1.9s)
16:19:39.246 [sub] 到时候再逃走吧。那才是最有可能成功的办法。
      └ その時に脱出しましょう。それが一番、成功する可能性   (asr 0.4s mt 2.1s)
16:19:40.510 [sub] 所以，虽然很抱歉……
      └ なので、申し訳ないのですが…   (asr 0.3s mt 1.3s)
16:19:41.968 [sub] 可以再维持这样一下吗？
      └ もう少し、このままでいてもらえますか?   (asr 0.4s mt 1.5s)
16:19:42.949 [sub] 好的……谢谢您。
      └ はい…ありがとうございます   (asr 0.3s mt 1.0s)
16:19:44.657 [sub] 啊……抗性，不辛苦吗？
      └ あ…耐性、辛くないですか?   (asr 0.4s mt 1.7s)
16:19:45.989 [sub] 对不起，很窄吧…
      └ すみません、狭いですよね…   (asr 0.4s mt 1.3s)
16:19:47.832 [sub] 没有灰尘算是不幸中的大幸吧……
      └ 埃っぽくないのがせめてもの救いですが…   (asr 0.4s mt 1.8s)
16:19:48.812 [sub] 那个，老师…
      └ その、先生…   (asr 0.3s mt 1.0s)
16:19:49.908 [sub] 难道说，那个……
      └ もしかして、その…   (asr 0.3s mt 1.1s)
16:19:51.348 [sub] 你是不是在勉强自己啊？
      └ 凄く無理をされてませんか?   (asr 0.4s mt 1.4s)
16:19:52.697 [sub] 不，明明这么狭窄……
      └ いえ、ただこの狭さなのに…   (asr 0.3s mt 1.3s)
16:19:54.825 [sub] 我并不觉得痛苦，说不定是老师很努力……
      └ わたしは苦しくないので、もしかしたら先生が頑張ってくれて…   (asr 0.4s mt 2.1s)
16:19:56.175 [sub] 那个…如果可以的话…
      └ えっと…よろしければ…   (asr 0.3s mt 1.4s)
16:19:57.611 [sub] 靠在我身上也没关系的……
      └ 寄りかかっても大丈夫ですので…   (asr 0.3s mt 1.4s)
16:20:00.000 [sub] 那个，毕竟现在是这种状况，所以算是不可抗力。
      └ その、なにせこういう状況ですし、不可抗力といいます   (asr 0.4s mt 2.4s)
16:20:01.914 [sub] 说到底，事情会变成这样都是我的错……
      └ そもそもこうなったのは、わたしのせいですから…   (asr 0.4s mt 1.9s)
16:20:03.731 [sub] 老师感到痛苦，不是我乐见的。
      └ 先生がつらいのは、わたしの望むところではありません   (asr 0.4s mt 1.8s)
16:20:05.539 [sub] 要是脚麻了，或是抽筋的话……
      └ 足が痺れたり、つったりしたら…   (asr 0.3s mt 1.8s)
16:20:06.557 [sub] 会更辛苦的……
      └ もっと大変ですし…   (asr 0.4s mt 1.0s)
16:20:07.431 [sub] 所以，老师……
      └ ですから、先生…   (asr 0.3s mt 0.9s)
16:20:08.710 [sub] 你可以放松一点哦？
      └ 力、抜いてもいいんですよ?   (asr 0.4s mt 1.3s)
16:20:10.212 [sub] 呵呵…果然在勉强自己呢。
      └ ふふ…やっぱり無理をしてたんですね   (asr 0.3s mt 1.5s)
16:20:11.460 [sub] 不，我反而很高兴。
      └ いえ、むしろ嬉しいです   (asr 0.3s mt 1.2s)
16:20:13.146 [sub] 老师果然是个温柔的人呢。
      └ やはり先生は、そういう優しい方だったんだなと言っている   (asr 0.4s mt 1.7s)
16:20:14.785 [sub] 这份重量，让我感到很舒服……
      └ この重みが、なんだか心地よくって…   (asr 0.3s mt 1.6s)
16:20:15.780 [sub] 感觉很不可思议。
      └ 不思議な感じです   (asr 0.3s mt 1.0s)
16:20:17.413 [sub] 老师是那个……大人那边的人吗……
      └ 先生はその…大人の方、で…   (asr 0.4s mt 1.6s)
16:20:18.876 [sub] 她应该比我弱很多才对……
      └ わたしよりもずっと弱いはずで…   (asr 0.4s mt 1.5s)
16:20:20.671 [sub] 然而，现在这样却让人无法这么认为。
      └ なのにこうしていると、そうとは思えない   (asr 0.3s mt 1.8s)
16:20:21.719 [sub] 感觉非常可靠……
      └ すごく、頼もしいような…   (asr 0.3s mt 1.0s)
16:20:23.159 [sub] 感觉就像被包覆住一样。
      └ 包まれるみたいな、感じです   (asr 0.3s mt 1.4s)
16:20:24.110 [sub] 那个，老师…
      └ その、先生…   (asr 0.3s mt 1.0s)
16:20:25.535 [sub] 我可以稍微动一下脚吗？
      └ 足、少し動かしてもいいですか?   (asr 0.3s mt 1.4s)
16:20:26.945 [sub] 对不起，虽然是我自己说的……
      └ すみません、自分で言っておいて…   (asr 0.3s mt 1.4s)
16:20:28.722 [sub] 我也是，因为姿势有点奇怪…
      └ 私も少しだけ、変な体勢のままだったので…   (asr 0.4s mt 1.8s)
16:20:29.491 [sub] 嘿咻……
      └ んしょ…   (asr 0.3s mt 0.8s)
16:20:31.766 [sub] 啊，如果觉得我碍事的话请告诉我哦
      └ あ、邪魔になってしまうようでしたら言ってくださいね   (asr 0.4s mt 2.3s)
16:20:34.103 [sub] 我摆出轻松的姿势，把老师赶走……
      └ あたしが楽な体勢になって、先生のことを追いやっては…   (asr 0.4s mt 2.3s)
16:20:35.704 [sub] 本末倒置…是也。
      └ 本末転倒…ですし   (asr 0.3s mt 1.6s)
16:20:37.588 [sub] 那个…脚，碰到了哦…
      └ ええと…足、当たってしまってますが…   (asr 0.5s mt 1.9s)
16:20:38.547 [sub] 不痛吗？
      └ 痛くないですか?   (asr 0.3s mt 1.0s)
16:20:39.946 [sub] 不，如果是那样的话就没问题
      └ いえ、でしたら大丈夫です   (asr 0.3s mt 1.4s)
16:20:41.274 [sub] 接下来就是这边的……嗯！
      └ あとはこちらの…んっ   (asr 0.3s mt 1.3s)
16:20:42.211 [sub] 哦……呀！
      └ っと…ひゃっ!?   (asr 0.4s mt 0.9s)
16:20:43.585 [sub] 对不起，那个…不小心就……
      └ すみません、その…つい…   (asr 0.4s mt 1.4s)
16:20:45.488 [sub] 不、不是……这正是不可抗力啊。
      └ い、いえ…これこそ不可抗力です   (asr 0.4s mt 1.9s)
16:20:47.170 [sub] 是我害的，怎么会……没关系的。
      └ 私のせいですし、そんな…大丈夫、です   (asr 0.3s mt 1.7s)
16:20:47.980 [sub] 真的不要紧
      └ 本当に大丈夫ですから   (asr 0.3s mt 0.8s)
16:20:49.494 [sub] 因此，就这样——
      └ なので、このまま   (asr 0.3s mt 1.5s)
16:20:51.353 [sub] 老师的声音……传入耳中……
      └ 先生の仕音…聞こえてきます…   (asr 0.4s mt 1.9s)
16:20:51.709 [drop] sound-only | あ、あはは…
16:20:53.586 [sub] 像这样紧贴在一起，就能清楚听见呢。
      └ こうして密着してると、はっきり聞こえるものなんですね   (asr 0.4s mt 2.2s)
16:20:54.914 [sub] 老师也一样，我的心……
      └ 先生にも、わたしの心を…   (asr 0.5s mt 1.3s)
16:20:56.133 [sub] 你有在听吗？
      └ 聞こえてますか?   (asr 0.3s mt 1.2s)
16:20:58.153 [sub] 对不起，自己说出口后感觉好羞耻……
      └ すみません、自分で言っていて恥ずかしく…   (asr 0.4s mt 2.0s)
16:21:00.544 [sub] 没、没问题的。我完全，一点都没有觉得讨厌……
      └ だ、大丈夫です。全然、まったく、嫌とかではないので…   (asr 0.4s mt 2.4s)
16:21:02.133 [sub] 不如说在这种状况下还能冷静下来
      └ むしろこんな状況なのに落ち着くといいます   (asr 0.4s mt 1.6s)
16:21:03.161 [sub] 而且，很温暖。
      └ それに、あったかいです   (asr 0.3s mt 1.0s)
16:21:05.492 [sub] 从这样互相接触的地方，正直的体温传了过来。
      └ こうして触れ合っているところから、正々な体温が伝染   (asr 0.4s mt 2.3s)
16:21:07.586 [sub] 这、这种的……经常在小说里看到呢。
      └ こ、こういうの…よく小説で見ますよね   (asr 0.4s mt 2.1s)
16:21:09.800 [sub] 为了不让其他人发现，我将它放在置物柜里……
      └ 他の人にバレないようロッカーにゃ…   (asr 0.4s mt 2.2s)
16:21:11.681 [sub] ……没想到，会像这样，实际体验……
      └ …まさか、こうして、実際に体験…   (asr 0.4s mt 1.9s)
16:21:13.238 [sub] 我有想过，总有一天会变成这样
      └ する日が来るとは思います   (asr 0.4s mt 1.6s)
16:21:15.063 [sub] 呵呵…果然，会心跳加速呢。
      └ ふふっ…やっぱり、ドキドキするものですね   (asr 0.4s mt 1.8s)
16:21:17.045 [sub] 啊，不……我是指对这种情况而言。
      └ あ、いえ…このシチュエーションに対して、と言っ   (asr 0.4s mt 2.0s)
16:21:18.533 [sub] 虽然我有话想说，但是……
      └ 言うのもありますが、その…   (asr 0.3s mt 1.5s)
16:21:20.261 [sub] 嗯……？说、说得也是呢……
      └ ん…?そ、そうですね…   (asr 0.4s mt 1.7s)
16:21:21.808 [sub] 怎么了……老师没事吧？
      └ なんでしょう…先生は大丈夫ですか?   (asr 0.3s mt 1.5s)
16:21:22.809 [sub] 的确…呼吸……
      └ 確かに…息が…   (asr 0.3s mt 1.0s)
16:21:24.162 [sub] 是因为氧气不足吗？
      └ 酸素が少ないせいでしょうか?   (asr 0.3s mt 1.4s)
16:21:26.402 [sub] 因为有缝隙，所以应该不是完全密闭……
      └ 隙間はあるので、完全に密閉をされてないはず…   (asr 0.4s mt 2.2s)
16:21:28.430 [sub] 不，不用担心。我并没有特别难受
      └ いえ、ご心配なく。特に辛いということはない   (asr 0.3s mt 2.0s)
16:21:29.684 [sub] 感觉渐渐轻松起来了。
      └ 少しずつ楽になってきました   (asr 0.3s mt 1.3s)
16:21:30.980 [sub] 可能是因为一直在说话吧。
      └ ずっと喋っていたせいかもしれませんね   (asr 0.4s mt 1.3s)
16:21:32.555 [sub] 啊，对不起…那个…
      └ あ、すみません…えっと…   (asr 0.4s mt 1.6s)
16:21:34.016 [sub] 虽然呼吸变得轻松了……
      └ 息は楽になってきたのですが…   (asr 0.3s mt 1.5s)
16:21:35.400 [sub] 稍微有点出汗了…
      └ 少しだけ汗ばんできてしまって…   (asr 0.4s mt 1.4s)
16:21:37.212 [sub] 因为刚刚才冲过澡……
      └ さきほどシャワーを浴びたばかりなので…   (asr 0.4s mt 1.8s)
16:21:38.434 [sub] 虽然我相信没问题……
      └ 大丈夫だとは信じたいのですが…   (asr 0.3s mt 1.2s)
16:21:40.027 [sub] 不、不是，我并没有……
      └ い、いえ、そんなことは…   (asr 0.3s mt 1.6s)
16:21:41.659 [sub] 不如说，我……那个……
      └ むしろ、わたしは…えっと…   (asr 0.4s mt 1.6s)
16:21:44.170 [sub] 不、不管怎么说…暂时还是得维持这样……
      └ ど、どちらにせよ…まだしばらくは、このまま…   (asr 0.4s mt 2.5s)
16:21:45.597 [sub] 老师，你没事吧？
      └ 先生は大丈夫ですか?   (asr 0.3s mt 1.4s)
16:21:47.700 [sub] ……？我、我……是，勉强……
